(-4.882079487865663E8)x^2 + (-1.6731841726564207)x + (3.930293075276871E-7) = 0,                                               -3.013860959726488E-8,            2.6711413918015714E-8,        5.293955920339377E-23,      Passed
(2.372851730764587)x^2 + (7.474068143839954E8)x + (85.14191731815919) = 0,                                               -1.2559706955685902E-7,            -3.14982518584574E8,        -42.85808268184081,      Passed
(-3.3474983103412437)x^2 + (2.3546720618691315)x + (-5.206506859807133E-7) = 0,                                               2.2111395383830302E-7,            0.7034122509984209,        -8.280784674771172E-17,      Passed
(-5.594381735348139E8)x^2 + (8.501502497017077E-7)x + (-5.787450323146682E-7) = 0,                                               N/a,            N/a,         ,      Passed
(8.714633226641777E8)x^2 + (-5.14973253067472E7)x + (342.7222107770022) = 0,                                               0.05908627890442379,            6.65589553213046E-6,        1.7314505385002121E-10,      Passed
(-470.47899297041266)x^2 + (1.544192453877563E8)x + (2.1709058461028587) = 0,                                               -1.4062510056606144E-8,            328217.088743586,        -9.691538971412506E-4,      Passed
(-232.18140989822882)x^2 + (0.0)x + (-337.82981181450816) = 0,                                               N/a,            N/a,         ,      Passed
(-7.13457191551518E8)x^2 + (0.0)x + (134.57574422924267) = 0,                                               -4.343096060062134E-4,            4.343096060062134E-4,        2.842170943040401E-14,      Passed
(2.6299204196254067)x^2 + (-4.299582447754675E8)x + (-9.236648447118664E7) = 0,                                               1.6348716947172326E8,            -0.21482663741630675,        -0.395283505320549,      Passed
(177.71488670982248)x^2 + (2.094921022968004E-7)x + (4.299350894227459) = 0,                                               N/a,            N/a,         ,      Passed
(-9.894176151085384E-7)x^2 + (4.661172762813564E-7)x + (3.6467556489897925E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.2990164576205183)x^2 + (-1.665175561130967)x + (-1.3253710580082934) = 0,                                               1.837218134530673,            -0.5553440278845085,        -4.440892098500626E-16,      Passed
(-367.3707995074564)x^2 + (0.0)x + (5.227636446539286E8) = 0,                                               -1192.8899284861984,            1192.8899284861984,        -1.1920928955078125E-7,      Passed
(-281.8322350483351)x^2 + (-7.442993604192827E-7)x + (20.965767676407296) = 0,                                               -0.2727470451091448,            0.27274704246821424,        7.105427357601002E-15,      Passed
(8.823182866731797E-7)x^2 + (-1.5499954794137786E-7)x + (-285.4177756598795) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(152.95171878365355)x^2 + (-2.156653760835839)x + (-436.2221264049111) = 0,                                               1.6958587782513972,            -1.681758552520123,        0.0,      Passed
(-4.298387194445417E8)x^2 + (7.026955560699801E8)x + (0.0) = 0,                                               -0.0,            1.6347888737851193,        0.0,      Passed
(1.508297423489171E-7)x^2 + (-6.997693022695395E8)x + (-4.958622982452169E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-6.348258277890847E-7)x^2 + (2.0855472271518614)x + (-6.295352497409538E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.3303905518604564)x^2 + (-3.2583835729367303)x + (94.03770064143211) = 0,                                               -7.089843379549155,            5.691629861074573,        0.0,      Passed
(3.3567337071117413E8)x^2 + (1.3487956745094642)x + (1.969140496778527) = 0,                                               N/a,            N/a,         ,      Passed
(6.112202629961219E8)x^2 + (-355.7459613820815)x + (7.005826985695889E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (3.147212849045153E-7)x + (423.2435557702306) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.735332822385613E8)x^2 + (-2.151338139404537E-7)x + (4.8292231828808845) = 0,                                               N/a,            N/a,         ,      Passed
(1.0268137303558236E8)x^2 + (-2.3975415907491997)x + (0.0) = 0,                                               2.3349333183520785E-8,            0.0,        0.0,      Passed
(-3.5447126266267874)x^2 + (2.4020511103896347E-7)x + (-1.4193473006656792) = 0,                                               N/a,            N/a,         ,      Passed
(-177.65555880314264)x^2 + (-4.596048230831251)x + (6.631249989287144E-7) = 0,                                               -0.025870701114407178,            1.442807532410706E-7,        7.73743421493122E-18,      Passed
(2.684284543223291)x^2 + (-344.66053703581855)x + (2.5909533454824403) = 0,                                               128.3918867194586,            0.007517846627323396,        -1.863842413740713E-12,      Passed
(0.0)x^2 + (4.5728495655664486E8)x + (7.124176083271793E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.892453859214318)x^2 + (-4.786332590713494E8)x + (3.733344254455257E8) = 0,                                               -9.783092016003852E7,            0.7800009986441385,        2.40899795293808,      Passed
(0.0)x^2 + (-169.90627828479415)x + (-10.920829525990655) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(228.01211385438748)x^2 + (-8.829214862967399E8)x + (-8.013719861819792E-7) = 0,                                               3872256.9225448654,            0.0,        -8.013719861819792E-7,      Passed
(-4.211989918707646E8)x^2 + (-1.3534021508495557E8)x + (4.490603862133437) = 0,                                               -0.3213213508875422,            3.3180111302099286E-8,        -1.7417498554550548E-9,      Passed
(2.1721351455715574)x^2 + (-5.315535668269894E-7)x + (-1.1867169950204634E-7) = 0,                                               2.3386083936504043E-4,            -2.336161245884711E-4,        -1.3234889800848443E-23,      Passed
(-6.497333490442328E-7)x^2 + (2.9313371817321863)x + (429.8364367880105) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-23.235606614776373)x^2 + (-64.06594510973417)x + (-6.44911272644851E-7) = 0,                                               -2.757231430966565,            -1.006636661207811E-8,        1.5824501607632387E-14,      Passed
(0.0)x^2 + (-8.47188040884873E8)x + (4.308886599969666E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.101661459607252)x^2 + (5.394298956525694E-7)x + (0.0) = 0,                                               0.0,            -1.3151497288716307E-7,        -1.262177448353619E-29,      Passed
(8.97292070789317E-7)x^2 + (3.145307279481161)x + (6.011782501399921E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(107.39979317498192)x^2 + (-7.215506546657392E-7)x + (2.706797507598834E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.3794510643589253)x^2 + (3.985731543546182)x + (-451.01875697249085) = 0,                                               12.955541058283195,            -14.630604522813835,        -5.684341886080802E-14,      Passed
(6.73023106658809E-7)x^2 + (-3.9221976151530185)x + (1.617025325480435E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.7655405950665855E8)x^2 + (69.92083983748242)x + (-422.8487045049683) = 0,                                               N/a,            N/a,         ,      Passed
(1.7295162624155235E8)x^2 + (3.66588882661064E-7)x + (1.626543473301858E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-2.655637403108914E-7)x^2 + (0.0)x + (-4.112635729685522) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.759604468018395)x^2 + (-498.2826378484479)x + (3.0347683419002376E-7) = 0,                                               -132.5359202249729,            6.090445465817723E-10,        5.109506517553786E-13,      Passed
(-7.613310559853002E-7)x^2 + (-5.939012179376766E-7)x + (6.829779747924505E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
